0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.38832452095706355,0.4784769283051188,1.119501107175877,1.3014288158301865,1.064210711239712,0.4502879003430342,1.2053762229841611,0.43849253196039384,0.5101100831863484,0.5479214438947225,-0.5486848484818752,-0.48042742279618234,-0.5551564767207818,-0.13745211400386967,-0.5264011096135457,0.4229953434604167,0.36256005137134023,0.3451068704110605,-0.7778712275805385,-0.7072905687737786,-0.7496288266298851,0.01640840812998181,-0.7490435159534163,-2.3068159414341496,-1.93219901769364,-2.3606103572819843,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,0.018882831768628393,-1.0297096048855876,0.6665188383549173,0.5993603009904026,0.13339695329669002,-0.05835364875684574,0.0051798490367143055,-0.13459926160793054,0.24587623383308455,-0.043006046718030315
0.4205733845348193,0.44710574485885574,1.054075250093757,1.2042268250707777,0.9022554550818993,0.4830833745705958,1.0408874542188011,0.22364164875505993,-0.35320588402316844,0.4717349478852882,0.8254962301107679,0.8480213956908017,0.5462860078813824,0.43521259658357725,0.5864584116578618,0.45181301143830155,0.0065608438381818115,-0.7976807442991325,0.6945381734959498,0.8480015446037732,-0.13409318534881776,0.14254536307286977,0.32513950973332495,0.2081971778025736,0.2844412766225842,0.34399001357361325,1.6096731681868055,1.753983213809643,1.4201208136244663,0.25349328098763957,1.6306399503851343,0.5761417140776668,0.4716058612770371,0.6342168097697906,0.6939520924471965,0.9444504971409866,0.6748498103180433,0.11974390920806396,0.972711930290853
0.5098779298270669,0.35747379215524566,0.0399744653208911,0.13500492671728134,-0.10186713309653941,0.27369688527154995,0.09265808133614058,0.1332470698454992,0.26203078226407334,0.30031533186406123,-0.9085894166847103,-0.8368405204390318,-0.9115055158567762,-0.03401928081406598,-0.9038056429142838,0.12564940568860267,0.19882522421323262,-0.26550023744879747,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.1627060678889197,-1.0780725508484543,-1.160651108448664,0.5263242410275444,0.4918803403975321,-0.9088053631590002,-0.9017158650596564,-0.8793144129715513,0.09204092883692248,-0.9329696210575614,0.3128692216178489,0.4269538240956664,0.28801247945617026,-0.843368335230629,-0.8045362269152445,-0.8469144449027874,-0.08206781019196896,-0.8265599146963117
0.5731353160757426,0.3630757891992213,0.9559364644705761,0.3942102354090381,0.8374733526187742,0.30144690192564016,0.7796405861797009,0.4319422001553532,0.11318320171070831,0.5804127436634515,0.792777633001419,0.9128237770804108,0.7406582110464703,0.2535744504941665,0.8187073552275471,-2.302894068447706,-2.108347340287377,-2.3505274442876884,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.05170554753917813,-1.0296859280697723,0.41123209107428826,-0.2960778379493199,0.4224167020408427,1.6096731681868055,1.8511429362072997,1.5496664601932562,0.3291740710582885,1.582269958471121,0.20939396338737365,0.4467991739540535,0.33170817163167604,-0.8106593899608882,-0.7721475838771661,-0.8145364820257485,-0.1224301540719754,-0.778192391981603
-0.07060161457254338,0.5143297093865633,0.7923718217652752,0.6534155441007947,0.6431270452293988,0.32919691857973044,0.6635308670512119,0.4371824655993854,0.6081014070506475,0.5669680678970809,1.0545264098762084,1.0748297305544332,0.8702396798231954,0.2586199545522061,1.1574037312666712,-1.0860025433815619,-1.3864256023629928,-2.255295143061839,-1.0069126899702143,-0.9341040019746715,-1.0088017282219135,-0.046660069341462176,-1.000653954402563,0.9692506269049367,1.0063688934620036,1.0106168655450634,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-5.831242240692532,-1.0780795967996009,0.36002250384945833,0.3971857993080864,0.4594340410677686,1.8714741221578717,2.078053003473729,1.7109446223832896,0.3291235680855977,1.9690828982138526
0.4292557708826766,0.5949984668198123,0.8577976788473956,1.0746241707248994,0.7403001989240866,0.31658327464605296,0.9731567847271827,0.354648284855873,0.4232823278635522,0.43588247917496636,0.36743587057988675,0.4268059166583434,0.287123070327932,0.17536913759455938,0.4122717039805981,0.2920059435609394,0.45186995709394434,0.3809590308725566,-0.7778712275805385,-0.7396924878024775,-0.8144220520278922,-0.03909185204488933,-0.7587208405091528,-2.0147076468561345,-2.1083394327987905,-2.3527676884352613,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.09968373934205532,-1.0200356065027851,0.9140735700708655,0.9354909142168294,0.9333642408174815,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-5.831179166600407,-1.0780710328127971
0.2370029303229765,0.32274141048259647,2.035463106325562,2.2086473962513353,1.8092048895656498,0.44776517155629886,1.9117103476824693,0.22233158239405224,0.15287588985827288,0.4134746862310152,1.4798681722977407,1.4636440188920874,1.356170187735915,0.4099850762933814,1.3509445175747419,0.2775971095719966,0.5858348156778509,0.3451068704110605,0.9890200537112476,0.23236508305849243,0.8702018083202919,0.35445544737692103,0.731587141074254,0.44266975506474776,0.5846242375764321,0.532214065894964,-0.6798527694002905,-0.6102366978666846,-0.6849959431183668,-0.06688873031144052,-0.6427496695734827,-0.6786595186412648,-0.30980478939694517,-0.5276404411532643,-0.9742041163095928,-0.9017021560294796,-0.9440483335339043,-0.0517960522819643,-0.9523154737545543
-2.1072413835985273,-2.3449295818585996,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,-0.054257857004063666,-1.0200600603118797,0.3520281521338569,-0.12497292717467562,0.27902792856730785,-0.2869360716070861,-0.5128286134909869,-0.5227611095266005,0.44278085267063555,-0.45866183440572084,0.4609822694312648,0.4357445574495851,0.5120434925599021,1.5125433963162211,1.7228533583786465,1.4533408369023555,0.30652340449862414,1.6896422720921584,0.3928934537465208,0.3377795713375243,0.29917476302091073,-0.2546550952769727,-0.28637095654116024,-0.32874541505419497,0.08195015682750248,-0.25578973426137774,0.342994929710266,0.5224595702891529,0.2656044321866803,0.9229147093353833,0.13473442118902768,0.77198369894916,0.3316462145780987,0.6341392712878919
0.38584383914338943,0.35299219452006475,-0.712422891123493,-0.6750116629444582,-0.7172971064962275,-0.02398511156323808,-0.6814067128537866,0.4240818019893041,0.44933065446039133,0.44260481705815136,1.0218078127668595,1.2044344933336513,0.9674257814057392,0.3469162755678917,1.1477266919512674,0.4609822694312648,0.4940440792407301,0.4078481512186792,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.17531976338320848,-1.0780725508484543,0.32739832043306444,0.4481774371428648,0.4347408959428361,1.1844754940634876,1.3329577500864611,1.0962566972024919,0.31151522004180404,1.2630280118386343,0.5473258193805725,0.5943989635258055,0.5232969757858149,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.09720368914697128,-1.0780710328127971
0.3002603165716523,0.36979818565199163,1.8064726065381407,1.9818427511460477,1.6796406846394,0.23837868225725295,1.863331298045599,0.19613025517388963,-0.3420423154816663,0.38434455540387835,0.8909334243294652,0.9452249677752155,0.6434721094639262,0.48819038919298846,0.6348436082348795,0.1911441056383413,-0.11003819974410713,0.3518291504975913,1.1199008893624909,1.2692264919768603,0.8702018083202919,0.4452740549358009,0.9348109567447188,0.353596373758447,0.27327744749620175,0.4291389896237483,0.9228153869106768,0.9767054346283844,0.804778992422715,0.31656060604651365,0.9244380684405424,0.44123093435945165,0.46416385508014174,0.4067751299844673,0.0070642417826362585,0.13473442118902768,-0.037465372976813745,0.3820991444281069,0.04405549416844543
0.3486336119382862,0.33842700220572797,1.1849269642579974,1.2366274886572473,1.0318196600081493,0.3695605791674988,1.1473213634199164,0.5485381062850766,0.4977061181402347,0.6319506674345395,0.36743587057988675,0.4916082980479524,0.1575416015512068,0.05932254425965849,0.44130282192680864,-0.9104767475162622,-1.2388161748492441,-2.0603490205524535,-0.9741924810574035,-0.9017020829459725,-0.9440085028239064,-0.14756963329577255,-0.9812993052910902,0.420401409738172,0.47422637177109156,0.3327862009354376,-0.6471452560061892,-0.5778501237341321,-0.6526095314761693,0.12988132387224693,-0.6234016728078774,-0.403598705623545,0.2545473472009309,-0.6284766538659691,-0.9742041163095928,-0.9017021560294796,-0.5878907418864758,0.006224817045545449,-0.8749274374110204
0.38336315732971604,0.4123733631862066,-0.3198677486307708,-0.18900170914741451,-0.3609955429490396,0.25099232619093037,-0.30405012568619705,0.8053111130426706,0.8350939673945293,0.3148803972776297,-0.02518729473229687,0.10279400971029846,1.2913794533475522,0.5335999257153413,0.538073215080844,0.36536000750464626,-0.14849107581911722,0.4470614517234407,1.1853413071881127,1.0748149778046663,1.1293747099123201,0.32165983909177054,1.1186801233037105,0.15580107115180852,-0.30600124161721587,0.4156944144579377,-0.35277763545927676,-0.642623271999237,-0.6202231198339719,0.1450174818863766,-0.6524236679562853,0.331206609152364,0.24710534100403556,0.38772828980540097,0.7266610377169377,0.5881754237221246,0.642471847441004,0.3215556286080969,0.672833289459659
0.6351523614175815,0.7014364106553493,-0.712422891123493,-0.5454090085985799,-0.7172971064962275,-0.011371467629560634,-0.6330276632169162,-1.9379678469083557,-2.105886145039042,-2.34492462516938,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,0.12743684904318708,-1.02960715401453,0.3299928695317875,0.41093625030441727,0.4392187916224879,1.0544604715368693,1.1396188158620644,0.9025984210192957,0.3796828383654986,1.0412615268578191,0.5618708976952379,-1.137086298803489,0.6431318110129032,-0.18924006848876992,-0.6102366978666846,-0.23158618012760274,0.02897360377804839,-0.30415972617539083,0.23559023129382317,-1.401299031608222,0.27008604164057864,1.3154220525722748,0.39384356549365457,1.2576531421047443,0.2711026987580887,0.7792418394320181
0.21343645309307807,-0.5377253354720608,-0.9741263194519744,-0.9018163080497453,-0.5553418503384149,-0.016416925203031327,-0.8652471014738943,0.26163357322429615,0.533677616773965,0.41683585517260735,-0.02518729473229687,-0.059211943763724004,-0.06922596880806235,0.09716382469495231,-0.0038409865817543368,-3.350809267643524,-3.098198795379574,-2.4166298651385723,-1.0396328988830252,-0.9665059210033705,-1.0088017282219135,-0.011341721957454119,-1.0780725508484543,0.4230212150707109,-0.6012225007371157,0.5086860593547956,-0.6144377426120877,-0.6750098461317894,-0.6526095314761693,0.09708631484163212,-0.6814456631046932,0.48576458980041554,0.7109903939438286,0.5468254254187795,0.5304073660984917,-0.5778157256486961,0.38344814442469255,0.25344417331058533,0.21817857594139692
0.19855236221103692,-0.1601507347081033,2.035463106325562,2.2410480598378046,2.165506453112838,0.5234470351583635,1.834303868263477,0.4725542573466048,0.42576312087277546,0.4874204029460538,-0.8104336253566642,-0.7072357576598137,-0.7819240470800509,-0.04158753690112503,-0.7780041318140378,0.44919322344031215,0.4704761874528202,0.41232967127636594,-0.6797106008421059,-0.6100848116876816,-0.6524389885328744,-0.06179650393460931,-0.6329156212845796,0.15842087648434663,0.4010412697203603,0.2666837063702016,-0.8760978497648988,-0.8045561426619992,-0.8793144129715513,0.15763094689815138,-0.8749256307607457,0.4870744031957383,0.289276709453108,0.5457050230553049,0.4976984208287508,0.23190035030326284,0.38344814442469255,0.2736253452505889,0.43099567588611526
0.41065065728012495,0.17036709088645902,-0.9414133909109142,-0.8370149808768063,-0.9116434138856028,0.13242407321436267,-0.9039503411833906,0.5223367790649139,0.5373988062877992,0.5411991060115369,-0.41781046004448064,-0.41562504140657336,-0.4255750079440566,0.1022093287529912,-0.3522144019362819,-2.3042039624467003,-2.002912034920414,-1.9875243196150392,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.018909939254026967,-1.0200086035140359,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,-1.3152288287679879,-1.561302164841466,-2.186956341458996,-1.0069130615793338,-0.9340907990675579,-0.9764262964109433,0.15253831361056888,-1.000682996469263
0.5061569071065571,0.5120889105689725,-0.8432746052877337,-0.772213653703867,-0.8468613114224777,-0.07443968729794787,-0.8265438617643979,0.41753147018426345,0.42080153485432953,0.46165144106050976,1.0872450069855568,1.2692368747232603,0.9998211485999207,0.22582417817495115,1.2154659671590922,-1.967561204705044,-2.10586650957286,-2.0995623210572147,-0.9741924810574035,-0.9341040019746715,-1.0088017282219135,0.12740892847972266,-1.000653954402563,0.2081971778025736,0.39111786605246435,0.31037857565908633,-0.8106828229766961,-0.7397829943968942,-0.8145415896871564,-0.056797958302020515,-0.8072076420811274,-2.3041379422364567,-2.1219332983408945,-2.3572575007071195,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.019001647879458666,-1.0297035100980882
0.8794995200644259,0.5961188662286071,-0.6797099625824328,-0.6102103357715191,-0.4905597478752897,0.26612869891134316,-0.5943244235074198,0.8537835683999712,0.9157197401942687,0.906446130997942,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-5.8313034435010795,-1.0779923505915476,0.44657343544232203,0.5027269867415387,0.5422937529492902,0.6618179645831391,0.7831977065463754,0.5786322940292602,0.129931667578581,0.8186830620758819,0.3195389044354494,0.3390199967960115,0.40337022055594424,2.1329933824924274,2.336941548195586,2.0030762231840202,0.3846733171100981,2.201405854970489,0.6010281685887935,0.6440123381717725,0.13339695329669002,0.8247878735261606,1.0740050692932999,2.1966140655388737,0.5334579339781316,1.3789991210944064
0.561972247914212,0.683510020114627,-0.5161453198771319,-0.4482070178391711,-0.5553418503384149,0.056742209612298006,-0.45886308452418245,0.18826985700784055,0.36002210612837243,0.32160273516081467,-0.8758708195753616,-0.8368405204390318,-0.8791101486625948,0.13752785715926558,-0.8747745249680733,0.7321303272231826,0.33403049815439706,0.5389326129060247,0.04013399523973278,0.2971689211158903,0.7406153575242779,0.33175079548720177,0.42191275529068906,0.4465994630635546,0.5474114738218228,0.5792700789753015,-0.5817302292179864,-0.5130769754690273,-0.6202231198339719,0.04410976179217803,-0.5556836841282591,-2.3041379422364567,-3.0980764445002977,-2.175752317824251,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,0.0364965749555501,-1.0200300055551466
0.21343645309307807,0.2779254341307914,1.1849269642579974,1.4310314701760651,1.1613838649343995,0.3846969518879116,1.1957004130567868,0.3952603420471254,0.4108783628174384,0.1703501327891439,-0.9413080137940589,-0.8368405204390318,-0.9115055158567762,0.1324823531012267,-0.9038056429142838,0.522547287384019,0.5374586167447738,0.5411733729348681,-0.4179489295396191,-0.4156732975154876,-0.4256626996398497,0.10218153749114506,-0.35227320916822363,-2.3041961361016114,-2.0029032688273976,-1.9875233964307355,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.01895756326669606,-1.0200356065027851,-3.350678845099115,-3.0980764445002977,-2.416638825971268,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-0.011433708401957862,-1.0780710328127971
0.6227489523492137,0.406771366142231,-0.6142841055003124,-0.6102103357715191,-0.5877329015699774,-0.05173512821732832,-0.5943244235074198,-2.3047864279906323,-2.08603980096526,-2.3516469630525654,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.054201297046222965,-1.0199301146991264,0.9037264410914981,0.9294298696384253,0.4000054911177264,-0.025306422585888836,0.26476700208719134,1.8744968019894017,0.5234789670003913,0.8477150357430909,0.26321308978587676,0.5598157284066926,0.4672319525935452,-0.05841001491236446,-0.09205151174584561,-0.10204053355881304,0.09204092883692248,-0.023613773074114695,-1.2955816278381507,-1.7957253600436607,0.6924777326704643,-0.908786225770111,-0.9340907990675579,-0.8792924077798264,-0.10729427511697306,-0.9523154737545543
